user_id,item_id_vali,max_stage_vali,item_id_test,max_stage_test
54284,91,3,157,0
14927,12,3,57,2
55985,2005,3,227,3
104887,57,3,2967,2
100141,58,0,73,0
60568,207,0,297,3
10089,173,3,562,3
74390,35,3,73,3
68547,1014,3,121,3
83725,1817,0,2225,3
60798,259,0,58,3
76448,73,2,51,0
99526,748,0,8,3
39257,61,3,17,3
61859,256,0,17,3
96195,888,3,254,0
67939,101,3,1202,3
2226,17,0,35,3
48425,2,3,379,3
60665,351,0,2,3
32289,4015,0,5583,3
35832,17,3,73,3
2647,277,3,367,0
102715,51,3,28,3
94246,1515,0,1608,3
95702,234,3,1607,3
45780,919,0,58,0
53871,9,0,613,0
64326,122,3,168,3
5537,123,3,2737,0
41826,374,0,131,3
61983,1502,1,473,1
29120,96,3,435,0
57938,58,2,207,0
41040,2763,3,33,3
101721,57,3,0,3
17112,17,3,8,0
93875,116,0,169,0
64534,1483,0,180,0
77020,247,3,58,0
56450,1,2,125,3
27057,635,3,391,3
48737,198,3,122,3
92498,778,2,218,0
24242,102,3,235,0
32909,1,0,71,0
57387,77,3,8,3
59595,325,0,351,2
23143,162,0,208,1
26261,259,0,1074,0
8121,47,3,278,0
16439,698,3,35,3
53703,979,0,58,0
58693,5873,0,323,0
21081,8,3,35,3
16197,2627,2,105,2
84866,472,3,128,3
43349,1883,2,3501,3
77832,169,3,8,3
58183,74,0,2383,3
95320,1031,0,771,0
95831,259,0,73,2
86721,2996,3,261,3
87203,1966,0,447,3
54700,873,3,242,0
70595,0,3,1179,0
15153,865,0,325,3
16825,702,3,129,3
64801,123,3,2,3
98226,4143,3,42,0
71091,350,0,935,3
75755,2858,0,4330,0
104023,8,3,61,0
18785,1325,0,578,0
6490,2047,3,124,3
78142,562,0,95,0
56682,1,3,430,3
69115,299,2,4106,0
9404,437,0,373,0
53488,405,0,3392,3
77402,4518,3,2004,1
32805,1076,3,61,3
74399,279,3,166,2
61722,105,0,906,0
83353,8,0,44,3
35784,304,3,35,3
82255,58,0,1028,1
88974,261,0,61,3
60752,12,2,17,2
17342,23,3,1683,0
95940,73,2,123,3
18429,188,3,396,0
66747,622,3,301,3
80025,146,0,9,3
8301,422,3,35,3
74883,205,3,8,3
71918,1688,3,348,0
21009,768,2,522,2
23214,53,3,2014,0
1047,427,3,1683,1
5860,128,3,23,0
4744,935,0,962,3
20473,334,2,621,2
14621,57,0,702,3
10655,213,3,0,3
36113,603,0,354,3
65205,578,0,265,3
76460,713,3,104,3
44963,3872,3,249,0
80989,4380,3,3408,0
40651,1147,2,1289,2
2994,3148,2,1057,0
30801,121,3,128,3
93037,694,0,128,3
3315,1648,3,1480,3
95435,2652,3,8,3
60284,8,3,35,2
47487,1,0,157,0
86925,323,3,806,3
25370,279,0,101,3
4139,221,3,136,3
90718,53,3,1549,3
3559,1905,0,3495,0
79334,217,3,10,3
102861,2,3,73,3
15200,717,0,808,0
98629,60,3,2753,0
101102,7,0,8,3
72682,134,3,0,3
14721,123,3,279,2
22055,626,0,826,3
107163,360,0,7,3
82337,595,0,35,3
95039,8,3,168,0
68246,258,2,613,1
62285,138,3,213,3
65916,2,3,101,0
80319,244,3,8,3
40063,2,3,243,2
37047,259,0,832,0
29539,73,3,395,0
60092,168,3,101,3
72,2,3,264,0
60955,61,3,20,3
45214,2142,2,1,2
66122,41,2,1182,3
53616,1206,0,3486,1
106253,128,3,169,0
49184,1176,0,1289,1
16368,873,2,256,3
92257,1177,0,128,0
63623,1641,0,395,0
94913,1047,3,123,3
30234,1588,0,871,0
14268,23,3,77,3
77443,331,3,5539,3
80558,121,2,123,0
88314,1,3,622,3
53420,2,3,101,3
66330,1,2,768,3
78704,142,3,10,3
63052,712,0,420,3
60050,2305,2,162,0
31070,620,0,4331,0
25151,121,0,363,3
54588,1642,3,2865,1
45116,1448,3,134,2
15687,19,3,771,0
59504,763,2,1058,3
41273,1517,0,183,0
7901,10,0,657,3
40000,208,2,61,3
22358,123,2,73,3
68841,2,3,134,0
37698,4183,1,3807,1
102821,186,3,399,3
22590,237,3,8,2
99957,261,0,123,3
91702,4292,3,8,2
101176,73,3,42,2
13828,8,0,208,0
80886,461,2,1065,3
56923,213,3,839,2
104309,173,0,58,3
20556,96,0,3,0
11610,186,3,8,3
47975,386,1,229,3
83393,3617,3,8,3
85513,329,0,49,0
28024,315,3,1229,2
100840,44,3,798,3
3698,481,0,2,3
101518,7,3,4213,3
77675,2,2,571,0
1174,172,2,749,0
21515,182,3,8,2
68622,449,3,722,0
43557,1709,0,207,3
25818,231,3,237,3
95275,2097,2,259,1
11906,1,3,811,2
15715,1846,3,467,3
102013,99,0,57,3
36249,73,2,2551,2
64004,1070,0,72,2
17871,1387,0,256,0
41291,73,3,101,3
71274,330,2,138,0
104862,1616,2,101,3
8884,673,0,1229,3
79591,3335,3,1011,0
97123,9,0,613,0
35298,19,3,2762,2
40375,581,0,2,3
108344,8,3,0,0
33723,58,3,203,3
21298,2,3,267,0
17966,461,2,1989,0
24049,2142,3,710,0
84438,1897,3,3594,0
104923,2604,0,3168,0
47383,1302,0,243,0
23172,96,3,166,3
36893,805,3,902,0
49637,603,0,1062,0
97289,46,0,2143,0
40933,151,0,2,3
106073,73,0,437,0
99512,603,0,414,0
21538,2,3,124,3
70782,1674,3,304,3
93524,8,3,4,0
39206,36,3,57,0
31941,17,3,10,3
29762,277,0,57,0
81261,555,2,376,2
100482,2,0,1593,0
73736,2872,3,169,3
61521,10,0,1150,0
38301,2700,0,265,0
107614,23,3,73,3
25181,1313,3,798,3
101884,1055,0,427,0
58662,1,3,276,3
88507,174,0,2491,3
86357,35,3,4583,3
73479,405,3,2841,1
6837,9,0,404,0
21549,2832,0,1435,3
88726,5152,3,339,3
39396,3394,0,213,3
19935,17,2,2,3
86785,28,0,86,0
60422,4912,3,21,0
39881,243,3,2574,3
59058,101,3,60,3
80513,2,3,17,2
6808,142,0,901,2
105698,2590,3,2,3
91202,17,2,47,0
96887,73,3,88,0
13284,4889,3,282,3
58306,125,3,331,3
55080,1415,3,308,3
29072,621,3,63,3
10538,8,3,17,3
101154,279,1,101,3
10491,279,3,74,3
96210,595,3,73,2
96825,0,3,859,1
16284,73,3,334,3
85884,61,3,1179,3
628,258,0,136,0
75299,648,0,383,0
11061,1016,3,814,3
67120,490,2,2,2
12896,403,3,277,2
100307,2,3,2063,0
9642,168,3,279,3
79655,275,0,1743,0
66522,732,0,2558,0
47861,1020,0,1674,0
3039,35,3,290,0
49526,14,3,60,0
59776,467,3,584,0
97089,125,0,35,3
67558,1028,0,33,3
75292,3106,3,290,3
71978,10,2,2,3
81811,67,0,331,3
71211,73,2,173,0
76761,3398,2,8,3
37404,378,2,698,3
37656,701,2,553,3
99627,1883,0,621,3
44805,1341,3,906,3
17127,418,3,344,3
84369,2,3,80,0
30358,1305,3,1229,2
26137,3852,0,1050,3
66822,386,0,3666,0
52209,121,2,558,3
12953,23,3,642,0
75713,3968,1,1804,1
57602,8,3,35,3
102356,58,3,2274,3
102798,784,0,816,0
52736,1031,3,124,3
31553,620,3,2350,3
104585,91,0,1415,3
11952,461,2,35,3
14638,32,3,2,0
65556,125,3,898,0
7907,2368,3,1760,3
45866,182,3,4461,3
20821,268,3,1,2
8085,110,0,2367,3
56512,61,3,522,3
32832,2378,2,1421,3
10317,8,0,1058,0
96616,386,0,2002,0
15669,73,3,207,3
70161,35,2,2,3
32682,17,3,36,0
96823,2811,3,91,3
7108,57,2,323,3
101559,333,3,201,3
15652,136,3,17,3
8774,0,3,87,0
36530,2,3,1,0
5603,101,2,73,3
13671,1249,0,331,0
28866,19,0,96,3
36828,61,0,25,0
56127,220,0,523,0
56993,555,3,1046,3
35582,2015,0,2826,0
41340,754,3,188,3
94879,337,3,150,0
16248,595,3,748,3
99004,824,0,61,0
51108,4545,3,14,3
104870,3324,3,4723,0
41175,1,2,234,2
49560,9,0,2369,3
90478,146,0,1055,0
44159,10,2,106,0
48483,390,3,416,3
10163,2,3,1807,0
26192,254,0,1872,0
21491,51,0,96,0
827,1620,3,279,2
75985,60,0,405,3
94233,8,3,17,3
30064,169,0,23,3
47210,71,3,256,0
83618,30,3,282,3
29317,498,0,1811,0
46040,331,3,499,3
71797,620,1,1193,0
70565,123,0,566,0
71947,8,0,51,0
18756,60,3,8,3
40639,73,3,1755,3
26224,61,0,173,0
96874,8,3,222,0
61014,258,0,337,0
39101,201,0,182,3
3553,121,2,63,3
44535,1491,0,207,0
41610,173,0,3427,0
67161,88,3,495,0
63984,348,3,308,0
55329,0,3,924,3
864,101,0,121,3
74733,351,3,3364,0
87426,206,3,702,0
5783,1257,0,744,0
86965,256,3,124,3
5123,1218,3,73,3
5342,130,3,234,0
106634,73,3,130,3
8584,73,0,1990,3
94732,574,1,811,0
102614,60,0,2403,0
74306,405,3,1017,0
5801,73,2,25,3
90512,5181,2,1046,3
66675,222,3,2,2
61966,729,3,0,3
80088,352,3,857,2
80657,101,1,595,0
40265,121,3,691,0
61682,898,3,57,0
12566,35,2,2,2
10844,701,0,130,2
40831,1279,0,149,2
15667,1180,0,1086,0
81979,73,3,2,3
32157,121,3,73,3
61564,1,0,540,3
23877,5997,3,2614,0
21659,42,3,8,2
20485,17,0,1257,0
45233,23,0,1415,0
22123,96,3,578,3
86201,189,3,203,0
28186,792,0,73,3
91265,2,3,8,0
45213,3911,3,3996,0
99778,61,2,123,2
103930,1117,0,1878,3
102056,2,3,557,3
27222,2112,3,4802,1
87439,798,3,121,3
8805,123,3,224,3
18762,220,0,254,0
71883,1517,2,1872,2
12255,8,3,3201,0
39798,1288,0,890,0
60803,61,3,2,3
10999,123,2,96,3
99250,36,3,700,3
50428,14,3,73,3
32291,364,2,8,3
63281,17,2,1553,0
102298,285,3,1,3
26766,486,0,161,0
11986,382,0,844,0
44858,101,3,2533,3
15400,95,3,129,0
58707,2104,1,527,0
16511,121,0,8,2
15683,279,3,8,3
20537,331,3,2009,3
194,58,0,2274,3
28061,58,3,10,3
45514,574,0,17,0
1246,256,3,885,0
73679,28,0,7,0
103896,882,3,3389,0
63020,2216,3,1163,3
60385,1814,0,1118,3
55990,2,3,330,0
43752,5448,0,310,3
28902,2002,0,379,3
69777,17,0,224,3
78465,152,2,304,3
56390,499,0,477,0
59705,967,2,5336,3
2776,857,0,73,3
74834,169,3,131,3
81834,1812,3,139,0
78449,438,2,348,0
39789,1694,3,2666,0
93221,375,0,1297,0
89828,125,3,621,0
21282,9,0,289,0
47519,99,3,182,3
55459,73,3,1020,0
83713,921,0,3364,0
83908,809,3,1963,3
23348,1550,0,1529,3
105769,35,3,8,2
66772,348,0,207,0
106736,153,2,244,0
87137,3868,3,121,0
73505,58,3,259,0
78676,86,0,101,0
30061,308,0,1408,0
94584,1755,3,1001,3
9690,247,0,411,0
33036,416,0,101,3
71011,151,3,242,3
38389,186,0,8,3
52930,1067,3,796,0
35763,317,0,1437,3
19211,35,3,836,0
98641,53,3,304,3
46568,279,0,23,0
43420,323,0,30,0
88148,363,0,277,0
89820,101,3,4800,0
13113,80,3,1352,0
499,382,3,4,0
19843,77,0,1281,0
94179,157,3,121,2
8755,1896,0,121,3
30534,224,0,582,0
52643,3499,2,593,3
87466,23,0,2,3
25052,321,0,73,3
86161,2164,3,1029,3
64822,702,3,279,3
79314,8,3,137,3
3269,2795,3,19,3
76131,427,3,57,0
72039,481,2,138,3
29958,14,0,1,0
23356,8,3,0,0
23636,3926,0,2969,0
85714,279,3,3213,0
77138,0,2,35,3
62677,488,3,142,3
12100,35,3,2,3
75357,651,0,35,0
64810,452,0,256,3
89642,2829,0,158,0
65995,1812,2,198,0
83801,57,0,101,3
69990,8,0,73,3
76799,1046,3,1367,0
25913,427,0,1320,0
78699,112,0,421,0
24763,528,3,673,3
93788,405,2,2661,2
39392,0,3,1549,0
51647,198,3,1,2
26009,1109,0,1146,3
91927,1,2,2,3
11391,35,3,23,0
83554,739,0,2,3
58495,1705,0,9,0
54032,23,2,35,3
4260,207,3,4721,0
7486,8,0,73,3
92592,60,3,73,3
32390,505,0,414,0
36308,603,0,629,0
107886,3665,0,2017,0
86848,95,0,73,3
45131,383,3,8,2
37208,334,3,108,2
19185,540,2,4154,3
37152,3,0,145,0
33486,2243,0,165,3
93269,0,3,447,3
73868,123,1,25,1
62245,2181,3,258,0
36780,1394,0,796,0
7854,0,3,179,0
50448,224,3,74,3
61446,386,3,58,3
91802,8,0,17,0
56924,1,3,162,0
97232,218,0,58,3
89127,1334,0,41,3
61779,73,0,42,3
48916,4486,0,125,0
53589,121,3,73,3
14587,188,3,9,3
56654,157,2,8,3
101207,562,0,2751,0
83681,57,3,182,3
2531,256,0,1254,0
22333,14,3,74,0
849,12,0,279,3
79449,9,0,95,0
21814,125,2,10,2
57211,73,3,387,3
21019,9,0,224,3
94313,14,0,393,3
33068,1147,0,125,3
10969,17,2,8,2
21479,750,3,488,3
105932,224,2,125,0
61229,8,3,23,0
24900,848,0,8,0
41732,1078,3,76,3
85597,455,1,805,1
99345,7,3,106,3
71615,693,0,106,3
74238,636,3,677,3
96755,17,0,2,3
65753,1,3,137,3
11331,45,3,131,3
16528,1,0,529,2
17220,23,3,3826,0
81957,82,3,169,3
87079,20,3,59,3
97091,172,0,36,0
61721,169,3,35,3
23436,549,2,57,0
39595,101,3,36,3
100915,3276,3,2586,3
44699,362,3,351,2
18557,86,3,122,3
8981,5519,0,44,3
2248,73,3,3631,0
79196,452,3,131,3
107583,2643,3,73,2
102789,2,3,845,0
98648,2735,0,207,3
48724,122,0,1257,3
8174,1123,3,1607,2
87462,73,3,241,3
73374,1762,0,2,3
67239,8,3,1449,3
101432,1,3,30,0
107280,264,0,107,0
59996,1327,3,829,3
18206,1081,3,2403,3
42204,744,3,96,0
18542,4459,3,86,3
98503,70,3,362,3
61629,88,3,58,3
39622,169,0,717,0
45748,86,0,1,3
90302,88,0,165,3
17280,1818,3,1313,3
9840,5244,0,19,0
1700,58,3,195,0
106448,379,0,80,3
57357,25,3,124,3
19524,976,0,3631,3
78300,344,3,426,3
50303,168,3,1382,0
15150,42,3,241,3
72144,99,0,123,3
99566,1792,3,182,3
65013,717,0,4758,2
108263,17,2,224,0
18287,1718,3,2255,3
86728,76,3,2348,0
2915,168,0,264,0
86541,1416,0,2070,3
96773,2247,1,1378,2
40574,699,0,622,0
11295,5338,0,17,0
82801,162,3,285,3
21042,1566,0,4440,0
32945,36,3,438,3
66221,1593,0,754,0
58130,4157,3,605,3
80373,57,2,157,3
76097,2,2,3,3
70637,267,3,852,0
60532,30,3,25,3
99428,57,3,37,0
45492,4186,0,96,3
73825,543,3,2,3
102278,755,2,35,3
61772,883,0,1584,1
4783,198,3,47,3
71177,169,3,7,3
41255,1283,0,58,3
81897,182,3,76,0
99972,2480,3,780,3
20539,720,2,2481,0
82101,304,0,8,0
69496,433,0,5316,0
88088,259,3,58,3
86957,3962,3,1234,3
91962,73,3,207,0
42411,257,2,2,3
38826,17,3,840,0
43279,123,3,2463,0
106898,264,0,852,2
79666,8,3,1001,0
50209,17,2,182,0
9271,73,0,17,0
9560,333,3,1179,3
100125,3752,3,279,2
100472,10,3,73,3
24522,659,3,1268,0
65726,17,2,152,0
107571,95,3,657,3
107291,4801,3,183,0
9448,67,0,8,3
104624,3880,3,367,1
98888,497,3,19,0
25439,8,3,208,3
4810,1584,3,4006,3
49900,101,3,1,2
37534,293,0,1,3
55262,35,3,1,2
67286,237,3,125,0
81220,714,0,218,0
44643,35,3,279,2
87003,65,3,61,3
107359,596,0,28,3
866,259,3,58,1
63212,2256,3,1,3
38481,222,0,581,3
97055,17,3,549,0
58322,30,0,8,0
32344,207,0,61,3
105772,73,2,1178,0
10391,1229,1,191,0
20975,331,0,1684,3
72841,138,3,258,0
27019,436,0,224,3
8841,61,3,73,0
69174,106,3,1114,2
78350,584,0,513,0
107831,225,2,123,0
10410,1031,2,4272,2
15935,490,0,627,2
42576,138,0,186,0
8484,8,3,73,0
106257,308,0,1415,3
29255,0,0,811,0
16447,8,2,1878,3
76992,4530,0,66,3
31767,1978,0,241,3
36613,1,2,73,3
105824,2344,0,1273,3
41886,1871,0,650,0
9786,60,0,627,3
27662,101,3,121,0
63695,23,2,10,3
4515,19,3,144,3
26958,1,2,1967,0
13827,332,3,1718,3
66814,4163,3,405,3
61418,207,3,1951,3
33233,73,3,2529,3
33210,362,3,142,3
101301,106,2,1028,2
73784,57,0,134,3
57909,35,3,58,2
3676,1197,3,206,3
19375,208,2,169,2
100280,182,0,0,3
31558,17,0,350,0
94525,1233,0,1271,3
43748,33,3,1031,0
62364,222,3,224,3
86335,58,3,1763,0
59309,331,3,168,3
38591,58,0,206,0
79581,348,0,101,0
64194,1,0,2,3
4812,243,2,334,3
81189,35,3,71,2
37691,36,2,4289,3
60245,280,3,73,3
100944,1144,0,651,0
106417,35,2,1233,0
31064,945,3,2181,3
37552,553,3,17,2
94304,57,3,1,3
65608,1741,0,256,0
67557,101,3,1313,0
55239,8,0,35,3
43813,1595,0,333,0
6836,5715,3,1791,3
10888,121,3,7,3
80623,17,0,2,3
78067,279,3,354,3
2246,2,3,286,3
69411,18,3,2411,3
64879,1,0,57,3
8576,262,0,2009,3
48386,680,0,188,3
80173,2694,1,6053,2
26549,252,2,380,2
5371,201,3,399,3
32313,73,2,717,3
80587,0,0,21,3
30004,256,3,873,3
72339,333,2,213,3
79307,57,2,243,0
13866,864,0,23,0
79631,5810,3,73,3
62196,14,2,2,3
92265,1,3,351,2
53611,9,0,35,3
77771,1665,0,1554,3
86199,1152,3,1085,0
30109,139,0,169,3
105392,28,0,101,3
33533,798,3,23,3
48507,360,0,206,0
102281,2990,3,1897,2
32421,152,0,1218,3
65462,17,3,1788,2
16795,73,3,8,0
6464,73,3,8,3
84219,162,0,412,0
16689,23,0,203,2
68262,23,0,96,0
83107,362,3,331,3
43772,58,0,2,3
48700,136,1,96,0
53570,3352,1,622,0
42696,8,0,123,0
53342,252,3,2146,3
40198,3244,3,121,3
107679,522,0,17,2
11513,221,3,901,3
31406,7,3,73,3
74871,302,0,213,0
78247,256,3,101,0
106795,73,3,2492,1
35612,17,3,691,2
68082,198,0,680,0
36830,2264,3,2994,3
83946,169,0,2,3
83760,73,2,1658,2
84421,5814,1,567,1
33582,5454,3,607,3
23894,162,3,1205,3
80255,522,0,42,0
62713,101,3,35,3
95041,66,1,1315,3
72763,3852,0,2,3
32102,30,0,25,3
47760,430,3,17,3
47977,3938,0,121,3
33589,481,3,57,0
67667,587,0,717,0
19876,1694,3,544,0
840,438,3,331,0
63138,4194,2,354,0
103710,331,0,3,3
74652,2,3,57,0
100522,416,0,106,2
89833,208,2,33,3
44338,629,0,1639,0
55751,57,3,30,0
94211,58,3,549,0
49802,23,0,1174,0
83502,242,0,1175,0
50624,1883,1,1629,0
37946,1963,3,23,1
4115,73,0,121,3
1901,2020,0,157,3
73277,522,0,1,2
68288,323,3,221,3
102570,259,3,2,2
15123,1098,3,51,3
38408,162,3,2,3
68933,76,3,857,0
97473,207,3,73,3
54446,217,0,5674,0
105609,1278,2,279,3
51466,1622,3,304,0
53794,289,0,878,0
9345,1646,0,740,0
19402,60,0,282,0
10880,10,2,57,3
75296,10,3,73,3
87010,131,3,362,3
77385,898,3,73,3
67935,229,0,860,3
8229,386,3,207,0
38575,5362,0,4117,0
107044,318,0,241,3
93895,17,0,5442,2
92086,36,0,45,0
38381,8,3,390,3
95288,226,0,1,0
79260,418,3,21,0
76964,1,0,713,0
81786,213,0,264,0
57731,717,0,1644,3
95072,121,3,334,3
83451,5550,2,156,3
103372,209,0,607,0
75891,1205,3,73,0
22871,67,0,331,0
8316,182,0,705,3
29256,467,2,348,2
49739,4518,3,1567,3
80166,145,0,259,1
85771,168,3,14,3
60094,739,0,8,2
92467,246,0,206,0
45117,182,3,377,2
67975,1,3,61,3
35865,274,0,2,3
31629,342,3,684,0
104405,10,0,17,3
80062,101,3,362,3
83330,159,3,700,0
85414,123,0,730,0
101087,60,3,334,3
69874,3868,3,285,3
89607,246,1,51,0
68656,2614,0,2054,0
61610,360,2,183,0
45869,396,0,666,0
18656,1792,3,44,3
12937,432,3,121,0
30245,198,0,1,3
85346,61,2,745,3
69426,405,3,7,3
28307,359,0,8,3
6916,584,0,1283,0
108151,577,0,334,3
45317,4249,1,124,0
6813,1876,3,375,0
54007,873,0,1328,0
23847,198,3,0,2
4898,73,3,395,0
33323,334,2,1502,3
56700,1,2,2,3
80396,224,2,0,3
74963,1976,3,188,0
48070,243,3,744,0
12320,1086,0,2614,1
9533,17,2,57,3
65202,0,3,8,3
88157,17,1,651,0
29210,224,3,35,2
37220,325,3,272,2
56834,88,0,427,0
69240,2625,0,101,3
15219,9,0,66,2
10494,14,0,945,0
11837,1156,0,128,0
85415,1046,2,1,2
63485,10,0,73,0
7215,9,0,8,3
13406,386,0,2330,0
50382,2481,0,257,0
14948,1,3,17,3
22978,348,0,2,3
87913,768,0,1533,0
50671,244,0,1448,0
14530,2142,0,8,3
95023,130,3,698,3
25614,3506,1,705,3
80793,9,3,259,2
106903,671,3,2122,0
87269,387,0,24,3
40273,659,1,1857,1
17718,418,0,487,0
39780,101,3,228,3
76552,145,0,35,3
52480,174,3,110,3
72781,3256,3,1154,3
65085,1086,1,1356,3
80997,9,0,213,3
25311,1,0,17,3
101066,1142,0,1793,0
41896,2,0,222,0
16498,829,0,427,0
22242,58,0,8,3
8903,5841,0,101,3
98188,601,0,17,3
3390,112,3,2,3
37817,35,3,574,3
107425,1232,0,36,0
88461,940,3,2,3
3742,232,0,2,0
94660,2017,0,186,0
44339,354,0,3109,3
108336,2,3,420,3
107972,1205,0,2010,3
32802,0,0,58,0
1569,387,1,57,0
34852,73,3,8,3
6118,351,3,1,2
96901,0,3,1,3
36163,8,3,16,3
93030,2,3,73,3
72857,88,0,61,0
17494,4,3,1046,3
36356,121,3,169,3
19590,8,3,1,1
79291,1817,0,3046,0
72060,9,3,146,0
37001,4,3,115,3
32927,2,3,8,3
85003,620,2,1445,0
57461,545,0,86,0
68249,73,2,58,3
1039,279,2,77,3
103277,128,2,189,3
39533,8,3,73,0
53058,3464,2,729,2
66897,2,3,168,3
11758,5370,3,3993,3
53941,25,3,4,3
97595,864,3,4803,0
93593,2,3,57,0
43298,224,0,477,0
72496,1085,0,287,0
45374,935,0,4042,0
953,886,3,2014,3
87156,3818,0,117,0
42658,603,0,7,3
37210,8,3,1142,3
23368,3746,0,52,0
19782,984,3,58,3
95084,208,3,242,0
106234,2,3,73,2
76110,252,3,2,3
26720,57,3,435,3
28430,61,3,4210,2
87560,1175,3,88,2
32505,23,0,8,0
106844,2727,3,350,3
71637,418,0,2,3
21599,256,3,296,0
90264,73,2,10,3
100751,1395,0,29,3
84311,1100,3,1257,3
21685,107,0,58,3
40926,73,3,1283,0
19383,4476,3,3134,3
13800,61,0,73,3
2949,354,0,488,2
21975,17,3,438,0
22282,101,2,208,3
99109,23,0,124,3
103733,3423,3,5605,0
5052,14,3,8,3
89490,24,0,2920,0
18708,438,3,73,2
50794,492,3,1465,3
31746,2,3,0,3
4766,421,3,110,3
23867,66,3,247,0
82025,391,2,1812,0
54225,73,3,61,3
79829,42,3,77,3
16135,58,3,66,3
63098,73,3,334,0
53491,522,3,17,3
94808,8,3,201,2
105864,208,0,35,3
93251,1363,0,61,3
57748,213,3,224,0
19127,121,3,4439,2
8673,620,0,5,3
7598,2,3,138,3
53660,386,0,73,2
90236,1,3,116,1
9625,396,0,832,0
64162,405,0,1174,0
40115,61,0,383,0
5516,3,0,125,2
100801,73,3,23,3
64526,2669,3,61,2
106707,8,3,1530,0
52301,595,3,748,3
34211,1196,2,290,2
19845,804,3,138,2
47846,96,0,128,3
100261,1242,0,416,2
4162,2671,0,57,3
92187,405,3,99,3
48914,595,3,8,3
20364,492,3,73,3
27550,162,3,279,0
91299,574,2,1705,0
72281,1,2,2,3
3500,50,1,2,3
95668,2,3,157,2
26050,142,0,77,0
50237,290,3,4159,0
44985,23,3,1098,3
69272,327,3,1288,2
6938,3,0,1205,0
14512,901,2,8,3
22676,207,0,630,1
54544,1,0,79,2
60592,417,3,3266,0
85081,21,0,420,0
90847,46,0,116,0
29027,873,0,2768,3
3161,2135,0,414,0
96049,5875,0,297,0
19659,57,0,1037,3
14374,0,2,36,3
91959,61,2,706,3
22970,259,1,1387,0
54293,57,3,73,3
39588,285,3,189,3
39852,962,0,2514,3
25988,73,3,17,0
65913,23,2,2,3
5828,242,0,354,0
30820,207,3,198,3
34031,73,2,1,3
45944,2,3,1743,2
58068,60,0,101,3
95912,35,3,4911,0
11011,73,0,906,3
56871,1061,0,601,0
70832,395,0,827,0
15862,364,0,157,3
46681,30,0,207,0
5916,488,3,45,3
83379,984,0,305,0
5438,2634,0,129,1
35212,571,0,168,3
51726,895,0,25,3
88500,2575,0,157,0
74713,267,3,73,3
93913,17,2,702,3
100049,8,3,562,3
65044,166,3,23,0
60615,268,3,290,3
63743,61,3,115,3
105316,36,3,1,1
75927,2,0,0,0
19449,377,3,182,0
34650,299,1,2799,3
6271,1266,0,73,3
89535,57,0,555,0
24168,4468,3,3671,0
91946,1046,2,8,2
26611,53,3,8,3
50646,2311,3,129,3
48454,86,3,57,2
9365,9,3,1899,3
69205,1293,3,123,3
95939,305,0,248,0
60873,200,3,418,0
72057,14,3,17,2
35812,101,3,4072,0
60741,7,3,77,0
47902,700,3,185,0
38100,3190,2,504,2
51588,2553,3,2515,3
33771,229,3,347,3
80188,157,2,35,3
22764,36,3,57,0
12886,47,2,235,3
16815,57,2,157,3
64027,374,3,457,3
76537,2556,3,137,3
60621,1067,3,47,0
87892,17,3,57,3
77590,427,0,940,3
67598,17,3,77,0
88297,157,3,562,0
75370,101,0,4324,0
77294,4032,0,88,0
32300,2,3,710,2
59716,10,3,73,3
23643,73,3,152,0
95076,57,2,17,3
75908,323,0,1645,0
105982,2879,0,1531,3
39703,1,2,73,3
34753,2547,3,461,0
89573,58,0,243,0
99777,10,3,386,0
68174,428,3,1583,0
38052,1040,3,73,3
60187,99,3,57,2
50483,2570,0,63,0
103699,169,3,2,3
64181,908,2,861,0
42769,8,3,60,0
57096,752,3,207,0
26404,387,0,171,3
79390,35,2,981,2
102548,58,3,391,0
19290,95,3,203,0
13102,0,0,1767,3
82883,3628,0,5326,0
100062,14,0,17,3
100027,948,0,95,0
14613,7,3,2556,3
64125,207,0,717,0
98136,243,0,399,3
67537,274,0,3489,0
85767,4793,3,2,3
18586,427,0,188,0
24330,895,0,73,3
42673,1065,0,9,0
14897,35,3,1970,3
103236,73,3,33,2
13796,2187,0,92,0
29232,35,3,73,2
93751,77,3,17,3
51244,23,0,230,3
86733,405,0,323,3
66015,35,3,377,0
11811,4013,0,232,0
90081,73,3,1,0
81538,283,3,189,0
46666,101,0,259,3
58629,4028,2,2,3
64379,1196,0,23,0
75788,25,3,1086,3
39867,574,0,126,3
16314,177,0,386,0
51195,594,3,2327,3
36800,237,3,3,3
32995,4788,0,17,1
8454,871,3,560,2
22879,42,3,35,3
92891,3186,3,77,0
65291,595,0,99,3
17142,784,0,161,3
51972,14,2,351,3
20985,684,0,1389,2
43061,125,3,1502,2
20715,95,3,620,2
47286,4282,3,1018,3
90297,244,0,418,0
40505,10,0,57,0
18827,8,3,721,3
27825,8,3,2,3
76230,299,3,1978,1
95789,162,3,917,0
44357,73,3,2,3
43638,896,0,66,2
15969,123,3,14,2
8620,2463,0,224,3
77006,207,0,376,3
19644,198,3,2,3
73973,3231,3,63,3
54818,321,3,1175,0
29420,58,3,57,2
100622,2292,0,2686,1
22243,1657,0,5899,0
55583,73,3,245,0
41667,182,2,96,3
40164,73,0,1514,0
90890,222,0,1769,3
66953,2929,3,475,0
105079,276,3,73,0
5709,58,2,255,0
99265,198,3,702,2
